fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_binary
0.15887850467289716,0.39383561643835613,0.0,0.08275862068965519,0.10517529215358931,0.16417910447761194,0.17667844522968196,0.4941262848751933,0.590551181102362,0.2035928143712575,0.1428571428571428,0
0.21495327102803735,0.08904109589041095,0.37,0.11034482758620691,0.08514190317195325,0.1492537313432836,0.12367491166077739,0.3171806167400888,0.6141732283464565,0.281437125748503,0.7142857142857144,1
0.3177570093457945,0.2808219178082192,0.0,0.034482758620689655,0.09682804674457429,0.07462686567164178,0.028268551236749116,0.43024963289281004,0.40157480314960603,0.18562874251497005,0.2857142857142858,0
0.2616822429906542,0.0958904109589041,0.26,0.07586206896551724,0.0667779632721202,0.26865671641791045,0.2508833922261484,0.36930983847283017,0.3228346456692912,0.27544910179640725,0.4464285714285716,0
0.21495327102803735,0.226027397260274,0.15,0.07586206896551724,0.11018363939899833,0.13432835820895522,0.07773851590106007,0.4419970631424377,0.43307086614173196,0.10778443113772454,0.267857142857143,0
0.24299065420560745,0.1917808219178082,0.12,0.14482758620689656,0.1335559265442404,0.417910447761194,0.16607773851590107,0.48678414096916356,0.49606299212598426,0.2215568862275449,0.3392857142857144,0
0.0654205607476635,0.3321917808219178,0.05,0.10344827586206896,0.10183639398998329,0.26865671641791045,0.06713780918727916,0.18428781204112,0.6456692913385824,0.1317365269461078,0.8035714285714288,0
0.1775700934579439,0.3424657534246575,0.08,0.0689655172413793,0.09348914858096828,0.40298507462686567,0.11307420494699648,0.4728340675477227,0.5354330708661417,0.2934131736526946,0.1964285714285714,0
0.27102803738317754,0.5205479452054794,0.0,0.11724137931034483,0.14357262103505844,0.3582089552238806,0.215547703180212,0.4941262848751933,0.3622047244094486,0.2095808383233533,0.2500000000000002,0
0.3925233644859813,0.273972602739726,0.33,0.027586206896551724,0.09682804674457429,0.11940298507462686,0.08480565371024736,0.567547723935391,0.393700787401575,0.1616766467065868,0.1607142857142858,0
0.16822429906542052,0.6301369863013698,0.08,0.09655172413793102,0.09181969949916528,0.26865671641791045,0.09187279151943463,0.47063142437592376,0.6141732283464565,0.1437125748502994,0.4642857142857144,0
0.38317757009345793,0.2465753424657534,0.32,0.13103448275862067,0.12020033388981635,0.2985074626865672,0.4098939929328622,0.6116005873715125,0.4566929133858264,0.17365269461077845,0.1785714285714286,0
0.3084112149532709,0.523972602739726,0.2,0.034482758620689655,0.12353923205342235,0.08955223880597014,0.08833922261484099,0.3325991189427384,0.29133858267716484,0.07784431137724554,0.2857142857142858,0
0.14018691588785043,0.3767123287671233,0.08,0.08275862068965519,0.05509181969949915,0.26865671641791045,0.14840989399293286,0.35462555066079915,0.590551181102362,0.09580838323353294,0.535714285714286,0
0.23364485981308408,0.3287671232876712,0.26,0.4413793103448276,0.09682804674457429,0.5223880597014925,0.40636042402826855,0.5969162995594672,0.49606299212598426,0.09580838323353294,0.1785714285714286,0
0.18691588785046725,0.4931506849315068,0.21,0.22068965517241373,0.1035058430717863,0.22388059701492538,0.20848056537102472,0.6130690161527212,0.622047244094488,0.2335329341317365,0.1517857142857144,0
0.0654205607476635,0.5,0.05,0.034482758620689655,0.05509181969949915,0.16417910447761194,0.28975265017667845,0.17107195301028355,0.6456692913385824,0.2934131736526946,0.8035714285714288,1
0.27102803738317754,0.32191780821917804,0.18,0.09655172413793102,0.10684474123539231,0.23880597014925375,0.16961130742049468,0.5455212922173303,0.5433070866141732,0.155688622754491,0.2857142857142858,0
0.18691588785046725,0.42465753424657526,0.03,0.09655172413793102,0.07011686143572621,0.08955223880597014,0.0353356890459364,0.3678414096916356,0.5590551181102361,0.17964071856287425,0.5535714285714288,0
0.19626168224299062,0.2876712328767123,0.0,0.08275862068965519,0.11185308848080133,0.5671641791044776,0.17314487632508835,0.40602055800295034,0.5118110236220472,0.3053892215568863,0.535714285714286,0
0.18691588785046725,0.19863013698630133,0.31,0.07586206896551724,0.11185308848080133,0.2985074626865672,0.1590106007067138,0.485315712187969,0.5748031496062991,0.1317365269461078,0.1964285714285714,0
0.2897196261682243,0.1780821917808219,0.44,0.0689655172413793,0.14357262103505844,0.07462686567164178,0.03180212014134276,0.40602055800295034,0.44094488188976344,0.18562874251497005,0.535714285714286,0
0.41121495327102814,0.10273972602739725,0.41,0.07586206896551724,0.1318864774624374,0.07462686567164178,0.0353356890459364,0.5822320117474362,0.4251968503937005,0.2215568862275449,0.23214285714285698,0
0.21495327102803735,0.30821917808219174,0.06,0.04827586206896552,0.10684474123539231,0.11940298507462686,0.07420494699646643,0.5234948604992695,0.48818897637795233,0.2215568862275449,0.2142857142857142,0
0.16822429906542052,0.2328767123287671,0.24,0.05517241379310345,0.10851419031719531,0.2537313432835821,0.0989399293286219,0.34728340675478364,0.5118110236220472,0.1616766467065868,0.3928571428571428,0
0.34579439252336447,0.23972602739726023,0.27,0.09655172413793102,0.0717863105175292,0.19402985074626866,0.07773851590106007,0.3737151248164565,0.34645669291338566,0.281437125748503,0.5,0
0.18691588785046725,0.25342465753424653,0.19,0.05517241379310345,0.11185308848080133,0.17910447761194032,0.0706713780918728,0.39647577092510744,0.5039370078740153,0.18562874251497005,0.2500000000000002,0
0.18691588785046725,0.1917808219178082,0.14,0.10344827586206896,0.12186978297161938,0.2985074626865672,0.12014134275618375,0.4941262848751933,0.5433070866141732,0.17964071856287425,0.23214285714285698,0
0.3644859813084113,0.3561643835616438,0.17,0.13793103448275862,0.12020033388981635,0.3582089552238806,0.4381625441696113,0.5954478707782727,0.38582677165354307,0.125748502994012,0.2142857142857142,0
0.27102803738317754,0.136986301369863,0.44,0.12413793103448277,0.15358931552587646,0.1044776119402985,0.038869257950530034,0.5323054331864938,0.46456692913385833,0.2694610778443114,0.4642857142857144,1
0.6261682242990654,0.2808219178082192,0.66,0.1896551724137931,0.18196994991652754,0.07462686567164178,0.028268551236749116,0.567547723935391,0.24409448818897594,0.24550898203592816,0.5535714285714288,1
0.22429906542056072,0.2945205479452055,0.03,0.04827586206896552,0.10016694490818029,0.23880597014925375,0.12720848056537104,0.40602055800295034,0.49606299212598426,0.08982035928143708,0.1071428571428572,0
0.27102803738317754,0.2808219178082192,0.01,0.04827586206896552,0.10851419031719531,0.029850746268656712,0.04593639575971732,0.36196769456681466,0.3307086614173227,0.07784431137724554,0.2500000000000002,0
0.4672897196261682,0.2602739726027397,0.5,0.8896551724137931,0.32220367278797996,0.7014925373134328,0.26855123674911663,0.9067547723935547,0.3307086614173227,0.25149700598802394,0.07142857142857162,0
0.37383177570093457,0.42808219178082185,0.18,0.11034482758620691,0.10851419031719531,0.20895522388059704,0.14840989399293286,0.5374449339207104,0.3622047244094486,0.08383233532934128,0.23214285714285698,0
0.20560747663551399,0.386986301369863,0.35,0.07586206896551724,0.12687813021702837,0.11940298507462686,0.303886925795053,0.4574155653450873,0.4251968503937005,0.17365269461077845,0.1785714285714286,0
0.3084112149532709,0.15068493150684933,0.38,0.11034482758620691,0.11352253756260433,0.16417910447761194,0.18021201413427562,0.567547723935391,0.44094488188976344,0.08383233532934128,0.1071428571428572,0
0.5981308411214954,0.1643835616438356,0.66,0.10344827586206896,0.18530884808013354,0.029850746268656712,0.007067137809187281,0.4662261380323116,0.3622047244094486,0.1197604790419162,0.625,0
0.2616822429906542,0.3287671232876712,0.06,0.07586206896551724,0.11185308848080133,0.26865671641791045,0.12367491166077739,0.5066079295154253,0.5118110236220472,0.17365269461077845,0.3035714285714286,0
0.2897196261682243,0.273972602739726,0.03,0.05517241379310345,0.09682804674457429,0.13432835820895522,0.10247349823321555,0.4170337738619736,0.47244094488188937,0.1437125748502994,0.2857142857142858,0
0.2616822429906542,0.3287671232876712,0.0,0.11724137931034483,0.0717863105175292,0.08955223880597014,0.02473498233215548,0.46402349486049843,0.5039370078740153,0.13772455089820365,0.4285714285714288,0
0.02803738317757004,0.2465753424657534,0.04,0.04827586206896552,0.07011686143572621,0.26865671641791045,0.35335689045936397,0.19309838472834429,0.6299212598425195,0.17365269461077845,0.6785714285714284,1
0.27102803738317754,0.4212328767123288,0.08,0.10344827586206896,0.1335559265442404,0.13432835820895522,0.12367491166077739,0.5381791483113005,0.393700787401575,0.2275449101796407,0.2500000000000002,0
0.21495327102803735,0.2808219178082192,0.14,0.08275862068965519,0.08681135225375626,0.20895522388059704,0.0812720848056537,0.23201174743024922,0.4803149606299213,0.16766467065868265,0.6607142857142856,0
-0.028037383177570208,0.273972602739726,0.15,0.08275862068965519,0.07011686143572621,0.1044776119402985,0.20848056537102472,0.24449339207048126,0.9133858267716533,0.13772455089820365,0.8392857142857144,0
0.18691588785046725,0.2945205479452055,0.15,0.0896551724137931,0.10684474123539231,0.26865671641791045,0.12014134275618375,0.4427312775330421,0.5275590551181102,0.155688622754491,0.3035714285714286,0
0.2523364485981308,0.21232876712328763,0.31,0.08275862068965519,0.0951585976627713,0.17910447761194032,0.24028268551236748,0.42070484581498135,0.4094488188976375,0.125748502994012,0.267857142857143,0
0.2897196261682243,0.2054794520547945,0.17,0.07586206896551724,0.10183639398998329,0.07462686567164178,0.04240282685512367,0.5234948604992695,0.43307086614173196,0.16766467065868265,0.1428571428571428,0
0.40186915887850455,0.13013698630136986,0.36,0.0896551724137931,0.11185308848080133,0.1492537313432836,0.08833922261484099,0.44640234948604984,0.46456692913385833,0.3173652694610779,0.6428571428571428,1
0.37383177570093457,0.1780821917808219,0.4,0.0896551724137931,0.09348914858096828,0.16417910447761194,0.07773851590106007,0.3516886930983816,0.417322834645669,0.25149700598802394,0.75,1
0.23364485981308408,0.25342465753424653,0.19,0.14482758620689656,0.10851419031719531,0.22388059701492538,0.10954063604240281,0.47944199706314805,0.49606299212598426,0.10778443113772454,0.375,0
0.19626168224299062,0.30136986301369867,0.17,0.05517241379310345,0.08848080133555926,0.20895522388059704,0.0636042402826855,0.37224669603524774,0.5511811023622046,0.2095808383233533,0.3839285714285716,1
0.24299065420560745,0.19863013698630133,0.15,0.19310344827586207,0.15358931552587646,0.417910447761194,0.31095406360424027,0.5719530102790031,0.3149606299212597,0.1497005988023952,0.125,0
0.14018691588785043,0.23972602739726023,0.4,0.10344827586206896,0.09849749582637728,0.1044776119402985,0.04593639575971732,0.4574155653450873,0.6456692913385824,0.2395209580838323,0.3928571428571428,0
0.14018691588785043,0.18493150684931509,0.33,0.16551724137931034,0.056761268781302165,0.16417910447761194,0.16607773851590107,0.21071953010279287,0.48818897637795233,0.17365269461077845,0.6785714285714284,0
0.3644859813084113,0.33561643835616434,0.19,0.21379310344827585,0.13689482470784642,0.4328358208955224,0.22261484098939927,0.5726872246696075,0.3779527559055116,0.10179640718562874,0.2857142857142858,0
0.4953271028037382,0.2054794520547945,0.57,0.1724137931034483,0.09682804674457429,0.04477611940298507,0.014134275618374562,0.516152716593254,0.23622047244094446,0.17964071856287425,0.2142857142857142,0
0.24299065420560745,0.32191780821917804,0.22,0.06206896551724138,0.11686143572621019,0.626865671641791,0.19081272084805656,0.3612334801762245,0.2834645669291338,0.053892215568862284,0.1428571428571428,0
0.4766355140186916,0.136986301369863,0.59,0.0896551724137931,0.10851419031719531,0.029850746268656712,0.03180212014134276,0.6850220264317244,0.3622047244094486,0.2694610778443114,0.2142857142857142,0
